"Bordeaux.style.Red.Blend","Cabernet.Sauvignon","Chardonnay","Pinot.Noir","Red.Blend"
NA,94,82,86,NA
NA,94,82,91,NA
NA,91,85,97,NA
NA,85,86,95,NA
NA,94,86,94,NA
NA,94,86,94,NA
NA,93,86,94,NA
NA,93,86,92,NA
NA,93,86,92,NA
NA,93,86,92,NA
NA,93,86,92,NA
NA,93,86,92,NA
NA,93,86,92,NA
NA,93,87,95,NA
NA,93,86,94,NA
NA,93,86,84,NA
NA,93,86,84,NA
NA,93,81,84,NA
NA,93,80,84,NA
NA,92,80,84,NA
NA,92,80,91,NA
NA,90,87,88,NA
NA,89,87,88,NA
NA,89,84,87,NA
NA,89,84,87,NA
NA,89,84,87,NA
NA,89,81,91,NA
NA,89,96,91,NA
NA,89,95,91,NA
NA,89,95,90,NA
NA,92,86,90,NA
NA,92,86,90,NA
NA,92,86,90,NA
NA,93,86,90,NA
NA,92,86,93,NA
NA,92,86,93,NA
NA,92,86,93,NA
NA,87,85,93,NA
NA,93,86,93,NA
NA,93,86,93,NA
NA,93,86,90,NA
NA,93,86,94,NA
NA,92,86,94,NA
NA,85,86,93,NA
NA,84,86,84,NA
NA,84,86,84,NA
NA,89,86,84,NA
NA,89,86,83,NA
NA,89,86,90,NA
NA,88,87,89,NA
NA,88,86,89,NA
NA,88,86,90,NA
NA,88,85,90,NA
NA,88,85,90,NA
NA,92,84,90,NA
NA,92,84,90,NA
NA,92,83,90,NA
NA,92,86,87,NA
NA,92,95,87,NA
NA,92,94,87,NA
NA,92,94,87,NA
NA,92,85,87,NA
NA,92,85,87,NA
NA,92,85,87,NA
NA,92,85,90,NA
NA,91,84,90,NA
NA,91,84,90,NA
NA,86,84,92,NA
NA,86,86,92,NA
NA,86,86,92,NA
NA,83,86,92,NA
NA,92,86,92,NA
NA,92,86,92,NA
NA,92,86,92,NA
NA,92,86,92,NA
NA,91,85,92,NA
NA,91,86,92,NA
NA,91,85,90,NA
NA,91,86,90,NA
NA,84,86,90,NA
NA,84,86,88,NA
NA,84,93,88,NA
NA,84,83,93,NA
NA,90,83,93,NA
NA,90,83,93,NA
NA,92,86,93,NA
NA,92,86,93,NA
NA,92,86,83,NA
NA,91,93,82,NA
NA,91,85,82,NA
NA,91,85,90,NA
NA,91,84,90,NA
NA,91,84,90,NA
NA,83,84,90,NA
NA,88,85,90,NA
NA,88,85,87,NA
NA,88,85,93,NA
NA,88,85,93,NA
NA,88,85,93,NA
NA,88,85,87,NA
NA,88,85,87,NA
NA,88,85,90,NA
NA,88,86,90,NA
NA,91,86,92,NA
NA,91,86,92,NA
NA,91,86,92,NA
NA,91,86,92,NA
NA,90,86,88,NA
NA,90,86,90,NA
NA,86,82,90,NA
NA,86,82,90,NA
NA,86,81,92,NA
NA,95,86,92,NA
NA,94,86,92,NA
NA,94,93,92,NA
NA,94,93,92,NA
NA,93,92,81,NA
NA,93,85,90,NA
NA,93,85,90,NA
NA,91,85,90,NA
NA,90,84,90,NA
NA,90,84,93,NA
NA,90,83,92,NA
NA,90,83,87,NA
NA,90,85,86,NA
NA,90,85,86,NA
NA,90,85,86,NA
NA,90,85,86,NA
NA,83,85,90,NA
NA,83,85,90,NA
NA,82,84,90,NA
NA,91,84,90,NA
NA,91,86,91,NA
NA,91,86,87,NA
NA,91,86,87,NA
NA,91,86,87,NA
NA,90,97,92,NA
NA,90,96,92,NA
NA,93,96,91,NA
NA,92,95,91,NA
NA,88,95,91,NA
NA,88,95,91,NA
NA,88,94,80,NA
NA,91,94,100,NA
NA,90,94,98,NA
NA,90,93,97,NA
NA,86,92,97,NA
NA,86,92,97,NA
NA,86,86,96,NA
NA,86,86,95,NA
NA,86,86,95,NA
NA,85,86,92,NA
NA,93,86,90,NA
NA,93,85,90,NA
NA,92,85,90,NA
NA,92,85,90,NA
NA,92,84,90,NA
NA,92,84,89,NA
NA,92,84,87,NA
NA,92,84,87,NA
NA,92,83,87,NA
NA,92,82,86,NA
NA,92,85,86,NA
NA,92,85,86,NA
NA,90,85,86,NA
NA,90,85,86,NA
NA,90,85,91,NA
NA,90,85,90,NA
NA,81,93,87,NA
NA,80,93,89,NA
NA,96,93,89,NA
NA,89,93,89,NA
NA,91,93,89,NA
NA,90,93,91,NA
NA,90,93,91,NA
NA,90,93,91,NA
NA,87,93,91,NA
NA,87,93,95,NA
NA,87,93,94,NA
NA,90,93,94,NA
NA,90,93,92,NA
NA,90,93,91,NA
NA,90,93,91,NA
NA,90,93,89,NA
NA,85,92,89,NA
NA,85,85,89,NA
NA,85,85,89,NA
NA,85,85,89,NA
NA,92,85,86,NA
NA,92,85,85,NA
NA,92,85,90,NA
NA,91,92,90,NA
NA,91,91,90,NA
NA,91,92,90,NA
NA,91,85,90,NA
NA,91,84,90,NA
NA,91,84,89,NA
NA,91,84,89,NA
NA,91,84,89,NA
NA,91,82,89,NA
NA,91,82,89,NA
NA,89,82,87,NA
NA,89,81,87,NA
NA,89,85,87,NA
NA,89,85,90,NA
NA,93,85,90,NA
NA,93,85,90,NA
NA,92,85,90,NA
NA,92,84,90,NA
NA,92,84,90,NA
NA,89,84,90,NA
NA,89,84,90,NA
NA,89,84,94,NA
NA,89,84,93,NA
NA,87,84,93,NA
NA,87,84,91,NA
NA,87,84,87,NA
NA,87,84,87,NA
NA,90,92,85,NA
NA,90,92,85,NA
NA,90,92,85,NA
NA,90,92,89,NA
NA,90,92,89,NA
NA,90,92,89,NA
NA,90,92,89,NA
NA,90,92,90,NA
NA,90,92,90,NA
NA,89,92,89,NA
NA,89,92,89,NA
NA,89,85,89,NA
NA,89,85,90,NA
NA,85,85,90,NA
NA,85,85,90,NA
NA,85,85,90,NA
NA,85,85,90,NA
NA,84,85,90,NA
NA,91,85,90,NA
NA,91,91,87,NA
NA,91,91,87,NA
NA,90,91,93,NA
NA,90,91,93,NA
NA,90,85,92,NA
NA,90,85,92,NA
NA,90,85,90,NA
NA,90,83,90,NA
NA,90,83,90,NA
NA,90,83,87,NA
NA,91,83,85,NA
NA,91,83,88,NA
NA,91,83,88,NA
NA,91,83,88,NA
NA,91,83,88,NA
NA,89,80,90,NA
NA,89,95,90,NA
NA,88,84,90,NA
NA,87,84,90,NA
NA,87,84,90,NA
NA,87,84,90,NA
NA,87,84,89,NA
NA,87,83,89,NA
NA,87,82,87,NA
NA,86,92,86,NA
NA,89,92,86,NA
NA,90,92,88,NA
NA,90,92,88,NA
NA,90,92,88,NA
NA,90,91,88,NA
NA,89,91,86,NA
NA,89,91,86,NA
NA,84,91,86,NA
NA,84,84,84,NA
NA,83,84,84,NA
NA,96,84,88,NA
NA,95,84,88,NA
NA,95,85,88,NA
NA,95,85,88,NA
NA,94,85,88,NA
NA,94,85,89,NA
NA,90,84,89,NA
NA,90,84,89,NA
NA,90,82,89,NA
NA,90,82,89,NA
NA,90,82,89,NA
NA,90,84,86,NA
NA,90,84,89,NA
NA,90,84,89,NA
NA,90,84,88,NA
NA,89,84,88,NA
NA,88,84,88,NA
NA,90,91,88,NA
NA,90,91,88,NA
NA,90,91,91,NA
NA,86,90,86,NA
NA,86,90,86,NA
NA,86,84,86,NA
NA,88,84,84,NA
NA,86,90,84,NA
NA,86,90,88,NA
NA,89,90,88,NA
NA,89,90,88,NA
NA,89,90,88,NA
NA,89,82,88,NA
NA,89,82,88,NA
NA,89,82,88,NA
NA,89,82,89,NA
NA,89,82,89,NA
NA,89,81,88,NA
NA,88,81,88,NA
NA,88,81,88,NA
NA,88,81,86,NA
NA,94,90,88,NA
NA,94,90,88,NA
NA,94,87,88,NA
NA,94,87,88,NA
NA,94,85,88,NA
NA,94,85,89,NA
NA,94,84,89,NA
NA,94,83,91,NA
NA,93,83,91,NA
NA,93,83,90,NA
NA,93,90,90,NA
NA,93,90,90,NA
NA,93,90,86,NA
NA,93,90,86,NA
NA,93,90,86,NA
NA,93,90,86,NA
NA,93,90,88,NA
NA,93,84,88,NA
NA,93,89,88,NA
NA,93,89,88,NA
NA,93,89,88,NA
NA,93,89,88,NA
NA,89,80,89,NA
NA,89,85,89,NA
NA,89,84,89,NA
NA,89,84,89,NA
NA,89,84,89,NA
NA,89,87,88,NA
NA,89,87,88,NA
NA,89,90,88,NA
NA,89,90,90,NA
NA,88,83,90,NA
NA,90,83,90,NA
NA,90,83,89,NA
NA,90,83,89,NA
NA,89,82,89,NA
NA,89,82,86,NA
NA,89,90,86,NA
NA,85,90,85,NA
NA,88,90,85,NA
NA,88,90,82,NA
NA,86,90,81,NA
NA,86,90,87,NA
NA,86,83,87,NA
NA,86,83,87,NA
NA,86,82,87,NA
NA,88,82,87,NA
NA,89,84,87,NA
NA,89,84,85,NA
NA,89,84,85,NA
NA,88,89,85,NA
NA,88,89,88,NA
NA,92,89,88,NA
NA,92,89,88,NA
NA,92,94,88,NA
NA,92,93,88,NA
NA,92,89,88,NA
NA,92,82,88,NA
NA,92,82,88,NA
NA,92,94,87,NA
NA,92,93,89,NA
NA,92,89,88,NA
NA,92,89,88,NA
NA,92,89,90,NA
NA,92,89,89,NA
NA,92,89,85,NA
NA,92,89,85,NA
NA,92,83,85,NA
NA,92,83,96,NA
NA,92,88,96,NA
NA,91,88,95,NA
NA,91,88,87,NA
NA,91,81,87,NA
NA,91,95,87,NA
NA,89,95,87,NA
NA,89,95,85,NA
NA,88,95,88,NA
NA,88,94,88,NA
NA,87,94,88,NA
NA,87,94,87,NA
NA,89,94,87,NA
NA,84,93,87,NA
NA,84,93,87,NA
NA,84,93,87,NA
NA,84,81,87,NA
NA,83,82,87,NA
NA,83,89,87,NA
NA,87,89,87,NA
NA,88,92,88,NA
NA,88,92,88,NA
NA,88,92,89,NA
NA,88,92,88,NA
NA,88,92,88,NA
NA,89,92,85,NA
NA,88,89,85,NA
NA,88,89,94,NA
NA,91,89,94,NA
NA,91,89,94,NA
NA,91,89,94,NA
NA,91,89,94,NA
NA,91,89,94,NA
NA,91,88,94,NA
NA,91,88,94,NA
NA,91,82,94,NA
NA,91,82,94,NA
NA,91,93,94,NA
NA,91,93,87,NA
NA,91,93,87,NA
NA,91,93,87,NA
NA,91,93,87,NA
NA,91,92,85,NA
NA,91,93,85,NA
NA,90,93,87,NA
NA,90,93,87,NA
NA,90,93,87,NA
NA,90,89,87,NA
NA,90,89,87,NA
NA,90,97,87,NA
NA,90,89,87,NA
NA,90,88,88,NA
NA,90,88,88,NA
NA,90,88,88,NA
NA,87,91,88,NA
NA,88,91,87,NA
NA,88,90,87,NA
NA,88,90,89,NA
NA,88,88,89,NA
NA,82,88,88,NA
NA,95,88,88,NA
NA,87,92,85,NA
NA,87,92,85,NA
NA,87,92,85,NA
NA,87,92,85,NA
NA,87,92,85,NA
NA,88,92,93,NA
NA,88,92,93,NA
NA,88,87,86,NA
NA,88,87,86,NA
NA,90,93,87,NA
NA,90,93,87,NA
NA,90,92,87,NA
NA,90,92,84,NA
NA,90,89,84,NA
NA,90,92,87,NA
NA,90,88,87,NA
NA,90,88,87,NA
NA,90,88,88,NA
NA,90,88,88,NA
NA,90,88,88,NA
NA,90,88,88,NA
NA,90,88,84,NA
NA,90,91,84,NA
NA,90,91,88,NA
NA,90,91,93,NA
NA,90,91,92,NA
NA,90,87,92,NA
NA,90,92,92,NA
NA,90,92,86,NA
NA,90,92,87,NA
NA,90,92,87,NA
NA,89,93,87,NA
NA,89,92,87,NA
NA,86,90,87,NA
NA,86,88,87,NA
NA,92,87,87,NA
NA,92,87,88,NA
NA,90,87,88,NA
NA,90,90,84,NA
NA,87,90,84,NA
NA,86,90,84,NA
NA,87,91,87,NA
NA,87,91,87,NA
NA,87,91,92,NA
NA,87,87,92,NA
NA,89,87,92,NA
NA,89,87,92,NA
NA,89,91,92,NA
NA,89,91,92,NA
NA,89,91,86,NA
NA,89,88,86,NA
NA,89,92,86,NA
NA,89,92,86,NA
NA,89,92,87,NA
NA,89,92,87,NA
NA,89,88,87,NA
NA,89,87,83,NA
NA,89,87,83,NA
NA,89,87,87,NA
NA,88,87,87,NA
NA,88,89,87,NA
NA,88,89,87,NA
NA,86,89,87,NA
NA,86,88,87,NA
NA,86,87,87,NA
NA,88,87,87,NA
NA,88,90,88,NA
NA,88,90,84,NA
NA,87,90,84,NA
NA,87,90,84,NA
NA,86,90,84,NA
NA,86,91,83,NA
NA,86,91,92,NA
NA,86,91,92,NA
NA,86,87,91,NA
NA,86,87,91,NA
NA,86,87,86,NA
NA,86,86,86,NA
NA,88,90,86,NA
NA,88,90,86,NA
NA,88,87,87,NA
NA,88,87,86,NA
NA,88,87,86,NA
NA,88,87,87,NA
NA,88,91,87,NA
NA,88,91,87,NA
NA,88,91,82,NA
NA,88,91,87,NA
NA,88,91,83,NA
NA,88,87,83,NA
NA,88,87,87,NA
NA,87,86,87,NA
NA,85,86,85,NA
NA,85,89,85,NA
NA,85,89,86,NA
NA,85,89,86,NA
NA,87,86,87,NA
NA,87,86,87,NA
NA,87,86,84,NA
NA,87,86,84,NA
NA,87,86,84,NA
NA,87,86,84,NA
NA,87,86,84,NA
NA,86,86,84,NA
NA,85,90,84,NA
NA,85,90,86,NA
NA,85,87,86,NA
NA,85,87,87,NA
NA,86,87,87,NA
NA,85,87,82,NA
NA,85,87,82,NA
NA,85,87,87,NA
NA,85,86,87,NA
NA,85,91,87,NA
NA,87,91,86,NA
NA,87,88,82,NA
NA,86,87,81,NA
NA,86,86,85,NA
NA,86,86,85,NA
NA,86,86,85,NA
NA,86,86,85,NA
NA,86,89,85,NA
NA,86,89,86,NA
NA,84,89,86,NA
NA,82,89,86,NA
NA,92,90,86,NA
NA,86,90,87,NA
NA,86,90,87,NA
NA,86,86,87,NA
NA,85,90,86,NA
NA,85,90,86,NA
NA,85,87,81,NA
NA,85,90,97,NA
NA,85,90,87,NA
NA,85,90,87,NA
NA,85,90,87,NA
NA,85,86,84,NA
NA,85,86,87,NA
NA,85,87,80,NA
NA,84,87,86,NA
NA,86,87,86,NA
NA,86,86,86,NA
NA,85,86,85,NA
NA,85,86,85,NA
NA,84,85,85,NA
NA,84,85,86,NA
NA,84,85,86,NA
NA,84,85,86,NA
NA,84,88,86,NA
NA,84,88,86,NA
NA,84,88,86,NA
NA,82,88,87,NA
NA,85,90,87,NA
NA,85,90,87,NA
NA,84,90,86,NA
NA,84,86,95,NA
NA,84,86,95,NA
NA,84,85,94,NA
NA,83,85,94,NA
NA,83,90,85,NA
NA,83,90,83,NA
NA,82,87,85,NA
NA,87,87,84,NA
NA,86,87,84,NA
NA,81,87,84,NA
NA,91,86,84,NA
NA,91,85,86,NA
NA,85,85,86,NA
NA,85,88,85,NA
NA,85,88,86,NA
NA,84,88,85,NA
NA,84,88,86,NA
NA,84,87,86,NA
NA,87,87,94,NA
NA,87,90,94,NA
NA,87,90,94,NA
NA,87,85,83,NA
NA,87,85,86,NA
NA,82,89,86,NA
NA,82,89,93,NA
NA,80,87,93,NA
NA,91,87,85,NA
NA,97,86,85,NA
NA,95,90,85,NA
NA,83,90,85,NA
NA,83,85,84,NA
NA,84,84,84,NA
NA,84,84,84,NA
NA,84,87,85,NA
NA,84,87,85,NA
NA,86,87,85,NA
NA,86,90,85,NA
NA,94,89,86,NA
NA,94,89,86,NA
NA,93,89,86,NA
NA,93,84,93,NA
NA,93,84,93,NA
NA,93,87,93,NA
NA,84,87,92,NA
NA,84,86,92,NA
NA,84,86,82,NA
NA,86,86,86,NA
NA,92,86,86,NA
NA,92,90,85,NA
NA,92,90,84,NA
NA,86,85,84,NA
NA,86,84,85,NA
NA,86,84,85,NA
NA,91,84,85,NA
NA,91,87,85,NA
NA,91,87,85,NA
NA,91,87,84,NA
NA,85,89,86,NA
NA,85,89,97,NA
NA,91,96,96,NA
NA,91,96,96,NA
NA,91,96,96,NA
NA,90,95,96,NA
NA,86,95,96,NA
NA,80,95,95,NA
NA,94,95,95,NA
NA,93,94,95,NA
NA,85,86,95,NA
NA,85,86,94,NA
NA,85,86,93,NA
NA,90,89,92,NA
NA,90,89,92,NA
NA,93,89,92,NA
NA,93,84,86,NA
NA,92,84,85,NA
NA,92,84,85,NA
NA,92,84,92,NA
NA,85,83,92,NA
NA,89,83,92,NA
NA,91,86,92,NA
NA,91,86,85,NA
NA,90,86,84,NA
NA,90,89,83,NA
NA,90,89,85,NA
NA,90,84,84,NA
NA,90,84,93,NA
NA,84,84,85,NA
NA,89,84,85,NA
NA,89,84,91,NA
NA,89,84,91,NA
NA,89,88,92,NA
NA,89,88,92,NA
NA,90,86,84,NA
NA,90,86,84,NA
NA,89,94,82,NA
NA,89,93,85,NA
NA,84,93,84,NA
NA,84,93,84,NA
NA,88,93,84,NA
NA,88,85,92,NA
NA,88,89,92,NA
NA,88,89,92,NA
NA,84,84,92,NA
NA,83,84,85,NA
NA,83,84,91,NA
NA,83,84,91,NA
NA,88,82,91,NA
NA,88,82,91,NA
NA,87,82,85,NA
NA,87,82,85,NA
NA,87,82,83,NA
NA,87,88,81,NA
NA,87,88,80,NA
NA,87,83,94,NA
NA,83,83,96,NA
NA,87,83,95,NA
NA,86,83,94,NA
NA,82,86,84,NA
NA,87,86,84,NA
NA,87,86,84,NA
NA,85,88,83,NA
NA,85,86,83,NA
NA,85,85,82,NA
NA,84,93,92,NA
NA,84,93,92,NA
NA,80,93,91,NA
NA,94,89,91,NA
NA,87,89,91,NA
NA,87,84,91,NA
NA,87,83,84,NA
NA,87,83,85,NA
NA,87,83,91,NA
NA,83,83,91,NA
NA,83,86,90,NA
NA,87,85,90,NA
NA,86,85,90,NA
NA,93,85,90,NA
NA,93,82,90,NA
NA,93,88,91,NA
NA,86,88,91,NA
NA,86,88,91,NA
NA,86,88,85,NA
NA,92,88,85,NA
NA,92,88,82,NA
NA,91,87,84,NA
NA,90,85,84,NA
NA,90,92,84,NA
NA,90,92,84,NA
NA,90,84,84,NA
NA,90,84,91,NA
NA,85,88,91,NA
NA,91,88,90,NA
NA,91,83,84,NA
NA,91,81,84,NA
NA,89,81,84,NA
NA,88,81,85,NA
NA,88,80,85,NA
NA,85,96,84,NA
NA,85,96,84,NA
NA,84,85,90,NA
NA,90,85,89,NA
NA,84,85,89,NA
NA,84,88,90,NA
NA,90,88,90,NA
NA,90,88,90,NA
NA,89,88,81,NA
NA,87,80,81,NA
NA,87,97,90,NA
NA,87,95,90,NA
NA,89,94,87,NA
NA,89,85,87,NA
NA,89,85,87,NA
NA,87,85,87,NA
NA,89,84,87,NA
NA,89,84,85,NA
NA,89,84,85,NA
NA,89,92,85,NA
NA,86,92,84,NA
NA,86,92,84,NA
NA,88,92,83,NA
NA,88,82,90,NA
NA,88,82,90,NA
NA,88,82,83,NA
NA,88,82,83,NA
NA,88,81,83,NA
NA,84,88,89,NA
NA,88,94,89,NA
NA,88,93,90,NA
NA,87,93,87,NA
NA,87,93,87,NA
NA,87,93,87,NA
NA,87,93,87,NA
NA,84,92,87,NA
NA,84,92,87,NA
NA,87,92,87,NA
NA,87,84,90,NA
NA,87,84,90,NA
NA,83,84,90,NA
NA,83,84,90,NA
NA,82,84,90,NA
NA,82,84,90,NA
NA,81,95,82,NA
NA,80,94,82,NA
NA,87,93,84,NA
NA,87,92,84,NA
NA,86,92,89,NA
NA,90,92,88,NA
NA,86,87,89,NA
NA,86,87,89,NA
NA,86,87,89,NA
NA,86,85,90,NA
NA,86,84,90,NA
NA,86,83,90,NA
NA,88,91,89,NA
NA,88,88,89,NA
NA,85,88,82,NA
NA,85,88,94,NA
NA,85,88,94,NA
NA,87,88,93,NA
NA,87,80,93,NA
NA,85,91,89,NA
NA,85,91,89,NA
NA,85,91,88,NA
NA,84,91,88,NA
NA,87,92,88,NA
NA,87,91,80,NA
NA,84,84,96,NA
NA,84,84,95,NA
NA,86,84,95,NA
NA,85,84,94,NA
NA,84,84,94,NA
NA,84,87,94,NA
NA,84,87,94,NA
NA,83,87,94,NA
NA,82,84,93,NA
NA,82,83,93,NA
NA,80,91,93,NA
NA,93,91,93,NA
NA,93,88,93,NA
NA,90,88,89,NA
NA,89,88,89,NA
NA,87,94,89,NA
NA,87,91,89,NA
NA,86,90,89,NA
NA,85,87,89,NA
NA,95,87,89,NA
NA,92,87,92,NA
NA,88,87,91,NA
NA,88,87,89,NA
NA,88,91,89,NA
NA,88,91,89,NA
NA,88,91,93,NA
NA,87,83,92,NA
NA,87,83,94,NA
NA,87,86,94,NA
NA,87,86,93,NA
NA,87,86,93,NA
NA,86,86,93,NA
NA,86,86,93,NA
NA,86,86,93,NA
NA,85,86,93,NA
NA,85,82,93,NA
NA,84,82,89,NA
NA,83,81,89,NA
NA,83,91,89,NA
NA,83,90,97,NA
NA,82,90,95,NA
NA,82,88,95,NA
NA,82,93,95,NA
NA,82,93,94,NA
NA,81,92,94,NA
NA,81,90,94,NA
NA,81,90,94,NA
NA,NA,90,89,NA
NA,NA,90,89,NA
NA,NA,90,88,NA
NA,NA,87,88,NA
NA,NA,87,91,NA
NA,NA,87,91,NA
NA,NA,90,91,NA
NA,NA,90,91,NA
NA,NA,90,88,NA
NA,NA,90,88,NA
NA,NA,90,92,NA
NA,NA,83,92,NA
NA,NA,82,92,NA
NA,NA,86,88,NA
NA,NA,86,87,NA
NA,NA,86,87,NA
NA,NA,86,93,NA
NA,NA,86,93,NA
NA,NA,86,92,NA
NA,NA,84,92,NA
NA,NA,80,92,NA
NA,NA,96,89,NA
NA,NA,96,88,NA
NA,NA,96,92,NA
NA,NA,96,93,NA
NA,NA,96,93,NA
NA,NA,95,93,NA
NA,NA,95,93,NA
NA,NA,95,93,NA
NA,NA,95,93,NA
NA,NA,95,93,NA
NA,NA,90,93,NA
NA,NA,90,90,NA
NA,NA,90,88,NA
NA,NA,90,88,NA
NA,NA,87,88,NA
NA,NA,87,88,NA
NA,NA,92,88,NA
NA,NA,90,88,NA
NA,NA,90,88,NA
NA,NA,89,88,NA
NA,NA,87,88,NA
NA,NA,90,92,NA
NA,NA,89,91,NA
NA,NA,81,91,NA
NA,NA,85,91,NA
NA,NA,85,91,NA
NA,NA,85,91,NA
NA,NA,83,87,NA
NA,NA,83,92,NA
NA,NA,82,92,NA
NA,NA,82,92,NA
NA,NA,95,92,NA
NA,NA,95,91,NA
NA,NA,95,88,NA
NA,NA,94,88,NA
NA,NA,94,88,NA
NA,NA,94,93,NA
NA,NA,94,92,NA
NA,NA,94,92,NA
NA,NA,94,92,NA
NA,NA,94,92,NA
NA,NA,94,92,NA
NA,NA,94,92,NA
NA,NA,94,90,NA
NA,NA,94,90,NA
NA,NA,93,90,NA
NA,NA,93,90,NA
NA,NA,93,90,NA
NA,NA,93,90,NA
NA,NA,90,89,NA
NA,NA,87,89,NA
NA,NA,87,88,NA
NA,NA,87,88,NA
NA,NA,91,88,NA
NA,NA,87,87,NA
NA,NA,89,87,NA
NA,NA,89,87,NA
NA,NA,89,87,NA
NA,NA,89,90,NA
NA,NA,89,90,NA
NA,NA,89,90,NA
NA,NA,81,90,NA
NA,NA,85,92,NA
NA,NA,85,91,NA
NA,NA,85,87,NA
NA,NA,85,91,NA
NA,NA,85,91,NA
NA,NA,85,88,NA
NA,NA,85,88,NA
NA,NA,82,88,NA
NA,NA,82,88,NA
NA,NA,81,92,NA
NA,NA,81,92,NA
NA,NA,93,88,NA
NA,NA,93,88,NA
NA,NA,93,87,NA
NA,NA,93,89,NA
NA,NA,93,89,NA
NA,NA,93,89,NA
NA,NA,93,87,NA
NA,NA,93,87,NA
NA,NA,93,90,NA
NA,NA,92,90,NA
NA,NA,92,90,NA
NA,NA,92,91,NA
NA,NA,92,91,NA
NA,NA,92,86,NA
NA,NA,90,88,NA
NA,NA,90,88,NA
NA,NA,91,88,NA
NA,NA,87,87,NA
NA,NA,87,87,NA
NA,NA,88,87,NA
NA,NA,88,87,NA
NA,NA,88,92,NA
NA,NA,88,92,NA
NA,NA,87,91,NA
NA,NA,87,91,NA
NA,NA,88,91,NA
NA,NA,88,91,NA
NA,NA,88,91,NA
NA,NA,88,88,NA
NA,NA,88,88,NA
NA,NA,93,88,NA
NA,NA,92,88,NA
NA,NA,84,88,NA
NA,NA,84,87,NA
NA,NA,84,87,NA
NA,NA,84,87,NA
NA,NA,96,86,NA
NA,NA,95,90,NA
NA,NA,92,91,NA
NA,NA,92,91,NA
NA,NA,92,90,NA
NA,NA,92,90,NA
NA,NA,92,90,NA
NA,NA,92,90,NA
NA,NA,92,87,NA
NA,NA,92,87,NA
NA,NA,92,87,NA
NA,NA,90,87,NA
NA,NA,90,91,NA
NA,NA,90,91,NA
NA,NA,90,91,NA
NA,NA,89,91,NA
NA,NA,90,91,NA
NA,NA,90,91,NA
NA,NA,87,91,NA
NA,NA,87,91,NA
NA,NA,88,91,NA
NA,NA,88,91,NA
NA,NA,88,91,NA
NA,NA,88,88,NA
NA,NA,88,88,NA
NA,NA,87,87,NA
NA,NA,94,86,NA
NA,NA,84,86,NA
NA,NA,84,86,NA
NA,NA,84,89,NA
NA,NA,84,89,NA
NA,NA,84,89,NA
NA,NA,84,89,NA
NA,NA,84,89,NA
NA,NA,92,89,NA
NA,NA,92,90,NA
NA,NA,92,90,NA
NA,NA,92,86,NA
NA,NA,91,86,NA
NA,NA,91,86,NA
NA,NA,91,86,NA
NA,NA,91,87,NA
NA,NA,91,91,NA
NA,NA,91,90,NA
NA,NA,91,90,NA
NA,NA,91,90,NA
NA,NA,91,90,NA
NA,NA,91,90,NA
NA,NA,90,86,NA
NA,NA,90,86,NA
NA,NA,87,86,NA
NA,NA,87,86,NA
NA,NA,87,86,NA
NA,NA,87,87,NA
NA,NA,87,87,NA
NA,NA,87,87,NA
NA,NA,86,87,NA
NA,NA,86,86,NA
NA,NA,86,86,NA
NA,NA,86,86,NA
NA,NA,91,88,NA
NA,NA,93,88,NA
NA,NA,84,88,NA
NA,NA,84,90,NA
NA,NA,84,90,NA
NA,NA,84,90,NA
NA,NA,83,85,NA
NA,NA,91,85,NA
NA,NA,91,85,NA
NA,NA,91,85,NA
NA,NA,90,87,NA
NA,NA,90,87,NA
NA,NA,86,87,NA
NA,NA,89,87,NA
NA,NA,87,90,NA
NA,NA,86,90,NA
NA,NA,86,90,NA
NA,NA,90,90,NA
NA,NA,90,85,NA
NA,NA,90,88,NA
NA,NA,92,88,NA
NA,NA,92,87,NA
NA,NA,83,90,NA
NA,NA,83,90,NA
NA,NA,83,89,NA
NA,NA,83,89,NA
NA,NA,83,89,NA
NA,NA,83,87,NA
NA,NA,84,87,NA
NA,NA,84,87,NA
NA,NA,84,87,NA
NA,NA,83,87,NA
NA,NA,87,87,NA
NA,NA,87,87,NA
NA,NA,87,87,NA
NA,NA,87,86,NA
NA,NA,87,90,NA
NA,NA,87,90,NA
NA,NA,87,90,NA
NA,NA,87,90,NA
NA,NA,85,90,NA
NA,NA,85,90,NA
NA,NA,93,85,NA
NA,NA,93,84,NA
NA,NA,92,87,NA
NA,NA,92,87,NA
NA,NA,92,87,NA
NA,NA,87,87,NA
NA,NA,87,87,NA
NA,NA,87,89,NA
NA,NA,87,89,NA
NA,NA,87,89,NA
NA,NA,87,84,NA
NA,NA,87,84,NA
NA,NA,86,86,NA
NA,NA,86,86,NA
NA,NA,86,86,NA
NA,NA,86,86,NA
NA,NA,90,86,NA
NA,NA,90,86,NA
NA,NA,92,90,NA
NA,NA,92,90,NA
NA,NA,92,90,NA
NA,NA,83,90,NA
NA,NA,83,90,NA
NA,NA,83,90,NA
NA,NA,83,89,NA
NA,NA,82,85,NA
NA,NA,82,84,NA
NA,NA,82,84,NA
NA,NA,82,83,NA
NA,NA,82,87,NA
NA,NA,82,87,NA
NA,NA,82,87,NA
NA,NA,82,89,NA
NA,NA,82,89,NA
NA,NA,82,89,NA
NA,NA,85,88,NA
NA,NA,85,88,NA
NA,NA,85,86,NA
NA,NA,85,86,NA
NA,NA,85,95,NA
